service,rule_id,field_name,var,op,value,field_exists,value_exists,is_valid,possible_values
acm,aws.acm.privateca.ca_certificate_crl_or_ocsp_configured,Certificate.CertificateAuthorityArn,item.Certificate.CertificateAuthorityArn,exists,,False,False,False,
acm,aws.acm.privateca.ca_certificate_crl_or_ocsp_configured,Certificate.Status,item.Certificate.Status,equals,ISSUED,False,False,False,
acm,aws.acm.privateca.ca_certificate_path_length_constraints_configured,CertificateAuthorityArn,item.CertificateAuthorityArn,exists,,False,False,False,
acm,aws.acm.privateca.ca_certificate_trusted_issuer_verified,Certificate.Issuer,item.Certificate.Issuer,exists,,False,False,False,
acm,aws.acm.privateca.ca_certificate_trusted_issuer_verified,Certificate.CertificateAuthorityArn,item.Certificate.CertificateAuthorityArn,exists,,False,False,False,
acm,aws.acm.privateca.ca_certificate_valid,NotAfter,item.NotAfter,exists,,False,False,False,
acm,aws.acm.privateca.ca_certificate_valid,Status,item.Status,equals,ISSUED,True,True,True,"EXPIRED, FAILED, INACTIVE, ISSUED, PENDING_VALIDATION, REVOKED, VALIDATION_TIMED_OUT"
acm,aws.acm.privateca.ca_key_in_hsm_enabled_if_supported,KeyAlgorithm,item.KeyAlgorithm,equals,RSA_2048,True,True,True,"EC_prime256v1, EC_secp384r1, EC_secp521r1, RSA_1024, RSA_2048, RSA_3072, RSA_4096"
acm,aws.acm.privateca.ca_key_in_hsm_enabled_if_supported,CertificateAuthorityArn,item.CertificateAuthorityArn,exists,,False,False,False,
acm,aws.acm.privateca.key_length_minimum,KeyAlgorithm,item.KeyAlgorithm,in,"['RSA_2048', 'RSA_3072', 'RSA_4096', 'EC_prime256v1', 'EC_secp384r1', 'EC_secp521r1']",True,False,False,"EC_prime256v1, EC_secp384r1, EC_secp521r1, RSA_1024, RSA_2048, RSA_3072, RSA_4096"
sagemaker,aws.sagemaker.endpoint.logging_enabled,EndpointStatus,item.EndpointStatus,equals,InService,True,True,True,"Creating, Deleting, Failed, InService, OutOfService, RollingBack, SystemUpdating, UpdateRollbackFailed, Updating"
sagemaker,aws.sagemaker.flowdefinition.workteam_access_rbac_least_privilege,FlowDefinitionArn,item.FlowDefinitionArn,exists,,False,False,False,
sagemaker,aws.sagemaker.flowdefinition.workteam_access_rbac_least_privilege,FlowDefinitionArn,item.FlowDefinitionArn,equals,arn:aws:iam::123456789012:role/service-role/AmazonSageMaker-ExecutionRole-20200101T000001,False,False,False,
sagemaker,aws.sagemaker.modelpackage.sagemaker_artifact_signed_and_verified,AlgorithmStatus,item.AlgorithmStatus,equals,Completed,True,True,True,"Completed, Deleting, Failed, InProgress, Pending"
sagemaker,aws.sagemaker.modelpackage.sagemaker_artifact_signed_and_verified,AlgorithmDescription,item.AlgorithmDescription,not_equals,,False,False,False,
sagemaker,aws.sagemaker.volume.and_output_encryption_enabled,EndpointStatus,item.EndpointStatus,equals,InService,True,True,True,"Creating, Deleting, Failed, InService, OutOfService, RollingBack, SystemUpdating, UpdateRollbackFailed, Updating"
sagemaker,aws.sagemaker.volume.and_output_encryption_enabled,EndpointArn,item.EndpointArn,exists,,False,False,False,
sagemaker,aws.sagemaker.modelpackage.encryption_at_rest_enabled,ModelPackageSummaries.EncryptionKeyId,item.ModelPackageSummaries.EncryptionKeyId,exists,,False,False,False,
sagemaker,aws.sagemaker.modelpackage.encryption_at_rest_enabled,ModelPackageSummaries.EncryptionKeyId,item.ModelPackageSummaries.EncryptionKeyId,not_equals,,False,False,False,
sagemaker,aws.sagemaker.trainingjob.vpc_configured,VpcConfig,item.VpcConfig,exists,,False,False,False,
sagemaker,aws.sagemaker.trainingjob.output_encryption_enabled,TrainingJobArn,item.TrainingJobArn,exists,,False,False,False,
sagemaker,aws.sagemaker.featuregroup.online_store_kms_encryption_enabled,FeatureGroupStatus,item.FeatureGroupStatus,equals,ENABLED,True,False,False,"CreateFailed, Created, Creating, DeleteFailed, Deleting"
sagemaker,aws.sagemaker.model.private_networking_enforced,VpcConfig,item.VpcConfig,exists,,False,False,False,
sagemaker,aws.sagemaker.endpoint.security_group_restrictive_configured,EndpointName,item.EndpointName,exists,,False,False,False,
sagemaker,aws.sagemaker.endpoint.security_group_restrictive_configured,EndpointStatus,item.EndpointStatus,equals,InService,True,True,True,"Creating, Deleting, Failed, InService, OutOfService, RollingBack, SystemUpdating, UpdateRollbackFailed, Updating"
sagemaker,aws.sagemaker.endpoint.role_least_privilege,EndpointConfigName,item.EndpointConfigName,exists,,False,False,False,
sagemaker,aws.sagemaker.endpoint.role_least_privilege,EndpointConfigArn,item.EndpointConfigArn,exists,,False,False,False,
sagemaker,aws.sagemaker.endpoint_config_prod_variant_instances.endpoint_config_prod_variant_instances_configured,InstanceType,item.InstanceType,exists,,True,False,True,"ml.c4.2xlarge, ml.c4.4xlarge, ml.c4.8xlarge, ml.c4.xlarge, ml.c5.18xlarge, ml.c5.2xlarge, ml.c5.4xlarge, ml.c5.9xlarge, ml.c5.xlarge, ml.c5d.18xlarge, ml.c5d.2xlarge, ml.c5d.4xlarge, ml.c5d.9xlarge, ml.c5d.xlarge, ml.c6i.12xlarge, ml.c6i.16xlarge, ml.c6i.24xlarge, ml.c6i.2xlarge, ml.c6i.32xlarge, ml.c6i.4xlarge, ml.c6i.8xlarge, ml.c6i.large, ml.c6i.xlarge, ml.c6id.12xlarge, ml.c6id.16xlarge, ml.c6id.24xlarge, ml.c6id.2xlarge, ml.c6id.32xlarge, ml.c6id.4xlarge, ml.c6id.8xlarge, ml.c6id.large, ml.c6id.xlarge, ml.c7i.12xlarge, ml.c7i.16xlarge, ml.c7i.24xlarge, ml.c7i.2xlarge, ml.c7i.48xlarge, ml.c7i.4xlarge, ml.c7i.8xlarge, ml.c7i.large, ml.c7i.xlarge, ml.g4dn.12xlarge, ml.g4dn.16xlarge, ml.g4dn.2xlarge, ml.g4dn.4xlarge, ml.g4dn.8xlarge, ml.g4dn.xlarge, ml.g5.12xlarge, ml.g5.16xlarge, ml.g5.24xlarge, ml.g5.2xlarge, ml.g5.48xlarge, ml.g5.4xlarge, ml.g5.8xlarge, ml.g5.xlarge, ml.g6.12xlarge, ml.g6.16xlarge, ml.g6.24xlarge, ml.g6.2xlarge, ml.g6.48xlarge, ml.g6.4xlarge, ml.g6.8xlarge, ml.g6.xlarge, ml.inf1.24xlarge, ml.inf1.2xlarge, ml.inf1.6xlarge, ml.inf1.xlarge, ml.inf2.24xlarge, ml.inf2.48xlarge, ml.inf2.8xlarge, ml.inf2.xlarge, ml.m4.10xlarge, ml.m4.16xlarge, ml.m4.2xlarge, ml.m4.4xlarge, ml.m4.xlarge, ml.m5.12xlarge, ml.m5.24xlarge, ml.m5.2xlarge, ml.m5.4xlarge, ml.m5.xlarge, ml.m5d.12xlarge, ml.m5d.16xlarge, ml.m5d.24xlarge, ml.m5d.2xlarge, ml.m5d.4xlarge, ml.m5d.8xlarge, ml.m5d.large, ml.m5d.xlarge, ml.m6i.12xlarge, ml.m6i.16xlarge, ml.m6i.24xlarge, ml.m6i.2xlarge, ml.m6i.32xlarge, ml.m6i.4xlarge, ml.m6i.8xlarge, ml.m6i.large, ml.m6i.xlarge, ml.m6id.12xlarge, ml.m6id.16xlarge, ml.m6id.24xlarge, ml.m6id.2xlarge, ml.m6id.32xlarge, ml.m6id.4xlarge, ml.m6id.8xlarge, ml.m6id.large, ml.m6id.xlarge, ml.m7i.12xlarge, ml.m7i.16xlarge, ml.m7i.24xlarge, ml.m7i.2xlarge, ml.m7i.48xlarge, ml.m7i.4xlarge, ml.m7i.8xlarge, ml.m7i.large, ml.m7i.xlarge, ml.p2.16xlarge, ml.p2.8xlarge, ml.p2.xlarge, ml.p3.16xlarge, ml.p3.2xlarge, ml.p3.8xlarge, ml.p3dn.24xlarge, ml.p4d.24xlarge, ml.p4de.24xlarge, ml.p5.48xlarge, ml.p6-b200.48xlarge, ml.r5.12xlarge, ml.r5.16xlarge, ml.r5.24xlarge, ml.r5.2xlarge, ml.r5.4xlarge, ml.r5.8xlarge, ml.r5.large, ml.r5.xlarge, ml.r6i.12xlarge, ml.r6i.16xlarge, ml.r6i.24xlarge, ml.r6i.2xlarge, ml.r6i.32xlarge, ml.r6i.4xlarge, ml.r6i.8xlarge, ml.r6i.large, ml.r6i.xlarge, ml.r6id.12xlarge, ml.r6id.16xlarge, ml.r6id.24xlarge, ml.r6id.2xlarge, ml.r6id.32xlarge, ml.r6id.4xlarge, ml.r6id.8xlarge, ml.r6id.large, ml.r6id.xlarge, ml.r7i.12xlarge, ml.r7i.16xlarge, ml.r7i.24xlarge, ml.r7i.2xlarge, ml.r7i.48xlarge, ml.r7i.4xlarge, ml.r7i.8xlarge, ml.r7i.large, ml.r7i.xlarge, ml.t2.2xlarge, ml.t2.large, ml.t2.medium, ml.t2.xlarge, ml.t3.2xlarge, ml.t3.large, ml.t3.medium, ml.t3.xlarge, ml.trn1.2xlarge, ml.trn1.32xlarge, ml.trn1n.32xlarge"
sagemaker,aws.sagemaker.endpoint_config_prod_variant_instances.endpoint_config_prod_variant_instances_configured,InitialInstanceCount,item.InitialInstanceCount,greater_than,1,False,False,False,
sagemaker,aws.sagemaker.hyperparameter_tuning_job.logging_enabled,AutoMLJobStatus,item.AutoMLJobStatus,equals,Completed,True,True,True,"Completed, Failed, InProgress, Stopped, Stopping"
sagemaker,aws.sagemaker.hyperparameter_tuning_job.logging_enabled,AutoMLJobName,item.AutoMLJobName,exists,,False,False,False,
sagemaker,aws.sagemaker.model.sagemaker_cross_account_sharing_restricted,AlgorithmArn,item.AlgorithmArn,exists,,False,False,False,
sagemaker,aws.sagemaker.model.sagemaker_cross_account_sharing_restricted,AlgorithmName,item.AlgorithmName,exists,,False,False,False,
sagemaker,aws.sagemaker.models_vpc_settings_configured.models_vpc_settings_configured_configured,VpcConfig.SecurityGroupIds,item.VpcConfig.SecurityGroupIds,exists,,False,False,False,
sagemaker,aws.sagemaker.models_vpc_settings_configured.models_vpc_settings_configured_configured,VpcConfig.Subnets,item.VpcConfig.Subnets,exists,,False,False,False,
sagemaker,aws.sagemaker.model.sagemaker_kms_cmk_used_configured,Containers,item.Containers,exists,,False,False,False,
sagemaker,aws.sagemaker.pipeline.kms_encryption_enabled,EndpointArn,item.EndpointArn,exists,,False,False,False,
sagemaker,aws.sagemaker.automljob.role_least_privilege,AutoMLJobArn,item.AutoMLJobArn,exists,,False,False,False,
sagemaker,aws.sagemaker.automljob.role_least_privilege,AutoMLJobArn,item.AutoMLJobArn,not_equals,arn:aws:iam::123456789012:role/service-role/AmazonSageMaker-ExecutionRole-20200101T000001,False,False,False,
sagemaker,aws.sagemaker.instance.encryption_enabled,EndpointArn,item.EndpointArn,exists,,False,False,False,
sagemaker,aws.sagemaker.trainingjob.volume_encryption_enabled,TrainingJobArn,item.TrainingJobArn,exists,,False,False,False,
sagemaker,aws.sagemaker.notebook.instance_encryption_enabled,ResourceSpec,item.ResourceSpec,exists,,False,False,False,
sagemaker,aws.sagemaker.training_jobs_vpc_settings_configured.training_jobs_vpc_settings_configured_configured,VpcConfig.SecurityGroupIds,item.VpcConfig.SecurityGroupIds,exists,,False,False,False,
sagemaker,aws.sagemaker.training_jobs_vpc_settings_configured.training_jobs_vpc_settings_configured_configured,VpcConfig.Subnets,item.VpcConfig.Subnets,exists,,False,False,False,
sagemaker,aws.sagemaker.endpoint.in_vpc_configured,EndpointStatus,item.EndpointStatus,equals,InService,True,True,True,"Creating, Deleting, Failed, InService, OutOfService, RollingBack, SystemUpdating, UpdateRollbackFailed, Updating"
sagemaker,aws.sagemaker.endpoint_configuration.kms_keys_restricted,KmsKeyId,item.KmsKeyId,exists,,False,False,False,
sagemaker,aws.sagemaker.endpoint_configuration.kms_keys_restricted,KmsKeyId,item.KmsKeyId,not_equals,,False,False,False,
sagemaker,aws.sagemaker.notebook_instance.private_networking_enforced,SubnetId,item.SubnetId,exists,,False,False,False,
sagemaker,aws.sagemaker.transformjob.logging_enabled,TransformJobStatus,item.TransformJobStatus,equals,Completed,True,True,True,"Completed, Failed, InProgress, Stopped, Stopping"
sagemaker,aws.sagemaker.transformjob.logging_enabled,ModelName,item.ModelName,exists,,True,False,True,"MultiModel, SingleModel"
sagemaker,aws.sagemaker.endpoint.authz_policies_enforced,EndpointConfigName,item.EndpointConfigName,exists,,False,False,False,
sagemaker,aws.sagemaker.model.rbac_least_privilege,ExecutionRoleArn,item.ExecutionRoleArn,exists,,False,False,False,
sagemaker,aws.sagemaker.model.rbac_least_privilege,VpcConfig,item.VpcConfig,exists,,False,False,False,
sagemaker,aws.sagemaker.instance.without_direct_internet_access_configured,Status,item.Status,equals,Disabled,True,True,True,"Disabled, Enabled"
sagemaker,aws.sagemaker.trainingjob.role_least_privilege,TrainingJobArn,item.TrainingJobArn,exists,,False,False,False,
sagemaker,aws.sagemaker.trainingjob.role_least_privilege,TrainingJobArn,item.TrainingJobArn,equals,arn:aws:iam::123456789012:role/SageMakerExecutionRole,False,False,False,
sagemaker,aws.sagemaker.endpoint.kms_encryption_enabled,EndpointConfigArn,item.EndpointConfigArn,exists,,False,False,False,
sagemaker,aws.sagemaker.experiment.logging_enabled,ExperimentSummaries.ExperimentArn,item.ExperimentSummaries.ExperimentArn,exists,,False,False,False,
sagemaker,aws.sagemaker.experiment.logging_enabled,ExperimentSummaries.ExperimentName,item.ExperimentSummaries.ExperimentName,contains,logging-enabled,False,False,False,
sagemaker,aws.sagemaker.model.execution_role_least_privilege,EndpointArn,item.EndpointArn,exists,,False,False,False,
sagemaker,aws.sagemaker.model.execution_role_least_privilege,EndpointArn,item.EndpointArn,not_equals,arn:aws:iam::123456789012:role/service-role/AmazonSageMaker-ExecutionRole-20200101T000001,False,False,False,
sagemaker,aws.sagemaker.model.role_least_privilege,ExecutionRoleArn,item.ExecutionRoleArn,exists,,False,False,False,
sagemaker,aws.sagemaker.model.role_least_privilege,ExecutionRoleArn,item.ExecutionRoleArn,equals,arn:aws:iam::123456789012:role/service-role/AmazonSageMaker-ExecutionRole-20200101T123456,False,False,False,
sagemaker,aws.sagemaker.resource.training_jobs_intercontainer_encryption_enabled,TrainingJobStatus,item.TrainingJobStatus,equals,Completed,True,True,True,"Completed, Deleting, Failed, InProgress, Stopped, Stopping"
sagemaker,aws.sagemaker.endpoint_configuration.data_capture_bucket_encrypted_private,DataCaptureConfig,item.DataCaptureConfig,exists,,False,False,False,
sagemaker,aws.sagemaker.transformjob.sagemaker_input_output_encrypted,AutoMLJobStatus,item.AutoMLJobStatus,equals,Completed,True,True,True,"Completed, Failed, InProgress, Stopped, Stopping"
sagemaker,aws.sagemaker.transformjob.sagemaker_input_output_encrypted,AutoMLJobArn,item.AutoMLJobArn,exists,,False,False,False,
sagemaker,aws.sagemaker.automljob.private_networking_enforced,AutoMLJobName,item.AutoMLJobName,exists,,False,False,False,
sagemaker,aws.sagemaker.automljob.private_networking_enforced,AutoMLJobStatus,item.AutoMLJobStatus,equals,Completed,True,True,True,"Completed, Failed, InProgress, Stopped, Stopping"
sagemaker,aws.sagemaker.flowdefinition.ui_private_networking_enforced,FlowDefinitionStatus,item.FlowDefinitionStatus,equals,Active,True,True,True,"Active, Deleting, Failed, Initializing"
sagemaker,aws.sagemaker.notebook_instance.execution_role_least_privilege,ResourceSpec.RoleArn,item.ResourceSpec.RoleArn,exists,,False,False,False,
sagemaker,aws.sagemaker.notebook_instance.execution_role_least_privilege,ResourceSpec.RoleArn,item.ResourceSpec.RoleArn,equals,arn:aws:iam::123456789012:role/SageMakerExecutionRole,False,False,False,
sagemaker,aws.sagemaker.notebook.instance_without_direct_internet_access_configured,Status,item.Status,equals,InService,True,False,False,"Disabled, Enabled"
sagemaker,aws.sagemaker.trainingjob.logging_enabled,AutoMLJobStatus,item.AutoMLJobStatus,equals,Completed,True,True,True,"Completed, Failed, InProgress, Stopped, Stopping"
sagemaker,aws.sagemaker.trainingjob.logging_enabled,CreationTime,item.CreationTime,exists,,False,False,False,
sagemaker,aws.sagemaker.transformjob.private_networking_enforced,EndpointStatus,item.EndpointStatus,equals,InService,True,True,True,"Creating, Deleting, Failed, InService, OutOfService, RollingBack, SystemUpdating, UpdateRollbackFailed, Updating"
sagemaker,aws.sagemaker.transformjob.private_networking_enforced,CreationTime,item.CreationTime,exists,,False,False,False,
sagemaker,aws.sagemaker.model.sagemaker_artifact_encrypted_at_rest,ArtifactType,item.ArtifactType,equals,Model,True,False,False,"ShadowMode, comet, deepchecks-llm-evaluation, fiddler, lakera-guard"
sagemaker,aws.sagemaker.notebook_instance.iam_role_least_privileged_configured,ResourceSpec.RoleArn,item.ResourceSpec.RoleArn,exists,,False,False,False,
sagemaker,aws.sagemaker.notebook_instance.iam_role_least_privileged_configured,ResourceSpec.RoleArn,item.ResourceSpec.RoleArn,equals,arn:aws:iam::123456789012:role/SageMakerLeastPrivilegeRole,False,False,False,
sagemaker,aws.sagemaker.endpoint_configuration.logging_enabled,EndpointConfigName,item.EndpointConfigName,exists,,False,False,False,
sagemaker,aws.sagemaker.endpoint_configuration.sagemaker_content_type_whitelist_enforced,EndpointConfigName,item.EndpointConfigName,exists,,False,False,False,
sagemaker,aws.sagemaker.notebook_instance.encryption_at_rest_enabled,NotebookInstanceArn,item.NotebookInstanceArn,exists,,False,False,False,
sagemaker,aws.sagemaker.experiment.sagemaker_metadata_store_encrypted,FeatureGroupStatus,item.FeatureGroupStatus,equals,ENABLED,True,False,False,"CreateFailed, Created, Creating, DeleteFailed, Deleting"
sagemaker,aws.sagemaker.experiment.sagemaker_metadata_store_encrypted,OfflineStoreStatus,item.OfflineStoreStatus,equals,ENABLED,True,False,False,"Active, Available, COMPLETED, Cancelled, Completed, CreateFailed, CreateRollbackFailed, Created, Creating, DELETED, DELETING, Degraded, DeleteFailed, DeleteRollbackFailed, Delete_Failed, Deleted, Deleting, Disabled, Enabled, Expired, FAILED, Failed, IN_PROGRESS, InProgress, InService, Initializing, PENDING, Pending, Running, STOPPED, STOPPING, Scheduled, Starting, Stopped, Stopping, SystemUpdating, Unknown, UpdateFailed, UpdateRollbackFailed, Update_Failed, Updated, Updating"
sagemaker,aws.sagemaker.modelpackage.not_publicly_shared_configured,AlgorithmStatus,item.AlgorithmStatus,equals,Completed,True,True,True,"Completed, Deleting, Failed, InProgress, Pending"
sagemaker,aws.sagemaker.modelpackage.not_publicly_shared_configured,AlgorithmArn,item.AlgorithmArn,exists,,False,False,False,
sagemaker,aws.sagemaker.trainingjob.private_networking_enforced,EndpointStatus,item.EndpointStatus,equals,InService,True,True,True,"Creating, Deleting, Failed, InService, OutOfService, RollingBack, SystemUpdating, UpdateRollbackFailed, Updating"
sagemaker,aws.sagemaker.trainingjob.sagemaker_input_output_encrypted,HyperParameters,item.HyperParameters,exists,,False,False,False,
sagemaker,aws.sagemaker.trainingjob.sagemaker_input_output_encrypted,ModelArtifacts,item.ModelArtifacts,exists,,False,False,False,
sagemaker,aws.sagemaker.notebook_instance.no_public_access_configured,Status,item.Status,equals,InService,True,False,False,"Disabled, Enabled"
sagemaker,aws.sagemaker.trainingjob.network_isolation_enabled,EnableNetworkIsolation,item.EnableNetworkIsolation,equals,true,False,False,False,
sagemaker,aws.sagemaker.endpoint_configuration.sagemaker_capture_store_encrypted_and_private,DataCaptureConfig.EnableCapture,item.DataCaptureConfig.EnableCapture,equals,true,False,False,False,
sagemaker,aws.sagemaker.endpoint_configuration.sagemaker_capture_store_encrypted_and_private,DataCaptureConfig.DestinationS3Uri,item.DataCaptureConfig.DestinationS3Uri,exists,,False,False,False,
sagemaker,aws.sagemaker.endpoint_configuration.sagemaker_capture_store_encrypted_and_private,DataCaptureConfig.KmsKeyId,item.DataCaptureConfig.KmsKeyId,exists,,False,False,False,
sagemaker,aws.sagemaker.endpoint.sagemaker_data_capture_s3_encrypted,DataCaptureConfig,item.DataCaptureConfig,exists,,False,False,False,
sagemaker,aws.sagemaker.endpoint.sagemaker_data_capture_s3_encrypted,KmsKeyId,item.KmsKeyId,exists,,False,False,False,
sagemaker,aws.sagemaker.endpoint_configuration.endpoint_in_vpc_configured,EndpointConfigArn,item.EndpointConfigArn,exists,,False,False,False,
sagemaker,aws.sagemaker.flowdefinition.sagemaker_artifacts_encrypted,FlowDefinitionArn,item.FlowDefinitionArn,exists,,False,False,False,
sagemaker,aws.sagemaker.transformjob.role_least_privilege,TransformJobArn,item.TransformJobArn,exists,,False,False,False,
sagemaker,aws.sagemaker.transformjob.role_least_privilege,TransformJobStatus,item.TransformJobStatus,equals,Completed,True,True,True,"Completed, Failed, InProgress, Stopped, Stopping"
sagemaker,aws.sagemaker.endpoint_configuration.kms_encryption_enabled,KmsKeyId,item.KmsKeyId,exists,,False,False,False,
sagemaker,aws.sagemaker.trainingjob.inter_container_traffic_encryption_enabled,ClusterStatus,item.ClusterStatus,equals,ENCRYPTED,True,False,False,"Creating, Deleting, Failed, InService, RollingBack, SystemUpdating, Updating"
sagemaker,aws.sagemaker.automljob.logging_enabled,AutoMLJobStatus,item.AutoMLJobStatus,equals,Completed,True,True,True,"Completed, Failed, InProgress, Stopped, Stopping"
sagemaker,aws.sagemaker.automljob.logging_enabled,AutoMLJobSecondaryStatus,item.AutoMLJobSecondaryStatus,equals,Completed,True,True,True,"AnalyzingData, CandidateDefinitionsGenerated, Completed, DeployingModel, ExplainabilityError, Failed, FeatureEngineering, GeneratingExplainabilityReport, GeneratingModelInsightsReport, MaxAutoMLJobRuntimeReached, MaxCandidatesReached, ModelDeploymentError, ModelInsightsError, ModelTuning, PreTraining, Starting, Stopped, Stopping, TrainingModels"
sagemaker,aws.sagemaker.automljob.logging_enabled,AutoMLJobArn,item.AutoMLJobArn,exists,,False,False,False,
sagemaker,aws.sagemaker.hyperparameter_tuning_job.private_networking_enforced,VpcConfig,item.VpcConfig,exists,,False,False,False,
sagemaker,aws.sagemaker.model.sagemaker_image_scan_passed_configured,KernelGatewayImageConfig.ImageScanStatus,item.KernelGatewayImageConfig.ImageScanStatus,equals,PASSED,False,False,False,
sagemaker,aws.sagemaker.endpoint.authn_required,EndpointConfigName,item.EndpointConfigName,exists,,False,False,False,
sagemaker,aws.sagemaker.pipeline.logging_enabled,PipelineArn,item.PipelineArn,exists,,False,False,False,
sagemaker,aws.sagemaker.pipeline.logging_enabled,PipelineName,item.PipelineName,exists,,False,False,False,
sagemaker,aws.sagemaker.pipeline.logging_enabled,PipelineStatus,item.PipelineStatus,equals,Active,True,True,True,"Active, Available, COMPLETED, Cancelled, Completed, CreateFailed, CreateRollbackFailed, Created, Creating, DELETED, DELETING, Degraded, DeleteFailed, DeleteRollbackFailed, Delete_Failed, Deleted, Deleting, Disabled, Enabled, Expired, FAILED, Failed, IN_PROGRESS, InProgress, InService, Initializing, PENDING, Pending, Running, STOPPED, STOPPING, Scheduled, Starting, Stopped, Stopping, SystemUpdating, Unknown, UpdateFailed, UpdateRollbackFailed, Update_Failed, Updated, Updating"
sagemaker,aws.sagemaker.featuregroup.sagemaker_offline_store_s3_encrypted,OfflineStoreStatus,item.OfflineStoreStatus,exists,,True,False,True,"Active, Available, COMPLETED, Cancelled, Completed, CreateFailed, CreateRollbackFailed, Created, Creating, DELETED, DELETING, Degraded, DeleteFailed, DeleteRollbackFailed, Delete_Failed, Deleted, Deleting, Disabled, Enabled, Expired, FAILED, Failed, IN_PROGRESS, InProgress, InService, Initializing, PENDING, Pending, Running, STOPPED, STOPPING, Scheduled, Starting, Stopped, Stopping, SystemUpdating, Unknown, UpdateFailed, UpdateRollbackFailed, Update_Failed, Updated, Updating"
sagemaker,aws.sagemaker.featuregroup.offline_store_block_public_access_configured,OfflineStoreStatus,item.OfflineStoreStatus,equals,Blocked,True,False,False,"Active, Available, COMPLETED, Cancelled, Completed, CreateFailed, CreateRollbackFailed, Created, Creating, DELETED, DELETING, Degraded, DeleteFailed, DeleteRollbackFailed, Delete_Failed, Deleted, Deleting, Disabled, Enabled, Expired, FAILED, Failed, IN_PROGRESS, InProgress, InService, Initializing, PENDING, Pending, Running, STOPPED, STOPPING, Scheduled, Starting, Stopped, Stopping, SystemUpdating, Unknown, UpdateFailed, UpdateRollbackFailed, Update_Failed, Updated, Updating"
sagemaker,aws.sagemaker.model.logging_enabled,EndpointStatus,item.EndpointStatus,equals,InService,True,True,True,"Creating, Deleting, Failed, InService, OutOfService, RollingBack, SystemUpdating, UpdateRollbackFailed, Updating"
sagemaker,aws.sagemaker.pipeline.iam_role_least_privileged_configured,ResourceSpec,item.ResourceSpec,exists,,False,False,False,
sagemaker,aws.sagemaker.notebook_instance.sagemaker_idle_shutdown_configured,ResourceSpec,item.ResourceSpec,exists,,False,False,False,
sagemaker,aws.sagemaker.pipeline.sagemaker_artifacts_private_and_encrypted,ArtifactArn,item.ArtifactArn,exists,,False,False,False,
sagemaker,aws.sagemaker.pipeline.sagemaker_artifacts_private_and_encrypted,ArtifactName,item.ArtifactName,exists,,False,False,False,
sagemaker,aws.sagemaker.endpoint.sagemaker_outputs_encrypted_and_private,EndpointConfigArn,item.EndpointConfigArn,exists,,False,False,False,
sagemaker,aws.sagemaker.endpoint.sagemaker_outputs_encrypted_and_private,EndpointConfigName,item.EndpointConfigName,exists,,False,False,False,
sagemaker,aws.sagemaker.pipeline.role_least_privilege,PipelineArn,item.PipelineArn,exists,,False,False,False,
sagemaker,aws.sagemaker.pipeline.role_least_privilege,PipelineArn,item.PipelineArn,equals,arn:aws:iam::123456789012:role/service-role/AmazonSageMaker-ExecutionRole-20201015T123456,False,False,False,
sagemaker,aws.sagemaker.experiment.rbac_least_privilege,ExperimentArn,item.ExperimentArn,exists,,False,False,False,
sagemaker,aws.sagemaker.experiment.rbac_least_privilege,ExperimentName,item.ExperimentName,exists,,False,False,False,
sagemaker,aws.sagemaker.modelpackage.kms_encryption_enabled,AlgorithmSummaryList.AlgorithmArn,item.AlgorithmSummaryList.AlgorithmArn,exists,,False,False,False,
sagemaker,aws.sagemaker.model.sagemaker_outputs_encrypted_and_private,EndpointStatus,item.EndpointStatus,equals,InService,True,True,True,"Creating, Deleting, Failed, InService, OutOfService, RollingBack, SystemUpdating, UpdateRollbackFailed, Updating"
sagemaker,aws.sagemaker.model.sagemaker_outputs_encrypted_and_private,CreationTime,item.CreationTime,exists,,False,False,False,
sagemaker,aws.sagemaker.modelpackage.sagemaker_image_scan_passed_configured,AlgorithmStatus,item.AlgorithmStatus,equals,Completed,True,True,True,"Completed, Deleting, Failed, InProgress, Pending"
sagemaker,aws.sagemaker.modelpackage.sagemaker_image_scan_passed_configured,AlgorithmDescription,item.AlgorithmDescription,not_equals,,False,False,False,
sagemaker,aws.sagemaker.hyperparameter_tuning_job.role_least_privilege,HubArn,item.HubArn,exists,,False,False,False,
sagemaker,aws.sagemaker.hyperparameter_tuning_job.role_least_privilege,HubArn,item.HubArn,equals,arn:aws:iam::123456789012:role/service-role/AmazonSageMaker-ExecutionRole-20200101T000001,False,False,False,
sagemaker,aws.sagemaker.instance.vpc_settings_configured,EndpointArn,item.EndpointArn,exists,,False,False,False,
sagemaker,aws.sagemaker.modelpackage.sagemaker_package_approved_configured,AlgorithmStatus,item.AlgorithmStatus,equals,Completed,True,True,True,"Completed, Deleting, Failed, InProgress, Pending"
sagemaker,aws.sagemaker.model.artifact_encryption_enabled,ArtifactType,item.ArtifactType,equals,Model,True,False,False,"ShadowMode, comet, deepchecks-llm-evaluation, fiddler, lakera-guard"
sagemaker,aws.sagemaker.endpoint.private_networking_enforced,EndpointName,item.EndpointName,exists,,False,False,False,
sagemaker,aws.sagemaker.endpoint.private_networking_enforced,EndpointArn,item.EndpointArn,exists,,False,False,False,
efs,aws.efs.encryption.at_rest_enabled,Encrypted,item.Encrypted,equals,true,False,False,False,
